date,product,category,price,quantity,revenue,customer_email,region,rating,discount_pct
2024-01-05,Widget A,Electronics,29.99,3,89.97,alice@example.com,North,4.2,5
2024-01-06,Widget B,Electronics,49.99,2,99.98,bob@corp.net,South,3.8,10
2024-01-07,Gadget C,Home,15.50,5,77.50,carol@mail.org,East,4.5,0
2024-01-08,Widget A,Electronics,29.99,1,29.99,dave@example.com,West,4.0,5
2024/01/09,Gadget C,Home,15.50,4,62.00,eve@mail.org,North,4.6,0
2024-01-10,Doohickey D,Office,8.99,10,89.90,frank@corp.net,South,3.2,15
2024-01-11,Widget B,Electronics,49.99,1,49.99,grace@example.com,East,3.9,10
2024-01-12,Thingamajig E,Home,22.00,3,66.00,heidi@mail.org,West,4.1,5
2024-01-13,Widget A,Electronics,29.99,6,179.94,ivan@corp.net,North,4.3,5
2024-01-14,Doohickey D,Office,8.99,8,71.92,judy@example.com,South,3.5,15
2024-01-15,Gadget C,Home,15.50,2,31.00,karl@mail.org,East,,0
2024-01-16,Widget B,Electronics,49.99,3,149.97,linda@corp.net,West,4.0,10
2024/01/17,Thingamajig E,Home,22.00,1,22.00,mike@example.com,North,4.2,5
2024-01-18,Widget A,Electronics,29.99,2,59.98,nancy@mail.org,South,3.7,5
2024-01-19,Doohickey D,Office,8.99,12,107.88,oscar@corp.net,East,3.1,15
2024-01-20,Gadget C,Home,15.50,7,108.50,pat@example.com,West,4.8,0
2024-01-21,Widget B,Electronics,49.99,1,49.99,quinn@mail.org,North,3.6,10
2024-01-22,Widget A,Electronics,29.99,4,119.96,rachel@corp.net,South,4.4,5
2024-01-23,Thingamajig E,Home,22.00,2,44.00,steve@example.com,East,4.0,5
2024-01-24,Doohickey D,Office,8.99,5,44.95,tina@mail.org,West,3.3,15
2024-01-25,Gadget C,Home,15.50,3,46.50,uma@corp.net,North,4.5,0
2024-01-26,Widget A,Electronics,29.99,500,14995.00,victor@example.com,South,4.1,5
2024/01/27,Widget B,Electronics,49.99,2,99.98,wendy@mail.org,East,3.8,10
2024-01-28,Doohickey D,Office,8.99,6,53.94,xander@corp.net,West,3.4,15
2024-01-29,Thingamajig E,Home,22.00,4,88.00,yara@example.com,North,4.3,5
2024-01-30,Widget A,Electronics,29.99,3,89.97,zach@mail.org,South,,5
2024-01-31,Gadget C,Home,15.50,2,31.00,alice2@corp.net,East,4.7,0
2024-02-01,Widget B,Electronics,49.99,1,49.99,bob2@example.com,West,3.9,10
2024-02-02,Doohickey D,Office,999.99,3,26.97,carol2@mail.org,North,3.0,15
2024-02-03,Widget A,Electronics,29.99,2,59.98,dave2@corp.net,South,4.2,5
2024-02-04,Thingamajig E,Home,22.00,5,110.00,eve2@example.com,East,4.4,5
2024-02-05,Gadget C,Home,,3,46.50,frank2@mail.org,West,4.6,0
2024-02-06,Widget B,Electronics,49.99,2,99.98,grace2@corp.net,North,3.7,10
2024-02-07,Widget A,Electronics,29.99,1,29.99,heidi2@example.com,South,4.0,5
2024-02-08,Doohickey D,Office,8.99,7,62.93,ivan2@mail.org,East,3.2,15
2024-02-09,Gadget C,Home,15.50,4,62.00,,West,4.5,0
2024-02-10,Widget B,Electronics,49.99,3,149.97,karl2@corp.net,North,3.8,10
2024-02-11,Thingamajig E,Home,22.00,2,44.00,linda2@example.com,South,4.1,5
2024-02-12,Widget A,Electronics,29.99,8,239.92,mike2@mail.org,East,4.3,5
2024-02-13,Doohickey D,Office,8.99,4,35.96,nancy2@corp.net,West,3.6,15
2024-02-14,Gadget C,Home,15.50,6,93.00,oscar2@example.com,North,4.9,0
2024-02-15,Widget A,Electronics,29.99,2,59.98,pat2@mail.org,South,4.0,5
2024/02/16,Widget B,electronics,49.99,1,49.99,quinn2@corp.net,East,3.5,10
2024-02-17,Thingamajig E,Home,22.00,3,66.00,rachel2@example.com,West,4.2,5
2024-02-18,Doohickey D,Office,8.99,9,80.91,steve2@mail.org,North,3.1,15
2024-02-19,Widget A,Electronics,29.99,2,59.98,tina2@corp.net,South,4.4,5
2024-02-20,Gadget C,Home,15.50,5,77.50,uma2@example.com,East,4.7,0
2024-02-21,Widget B,Electronics,49.99,2,99.98,victor2@mail.org,West,3.9,10
2024-02-22,Widget A,Electronics,29.99,3,89.97,wendy2@corp.net,North,4.1,5
2024-02-23,Thingamajig E,Home,22.00,1,22.00,xander2@example.com,South,4.0,5
2024-02-24,Doohickey D,Office,8.99,6,53.94,yara2@mail.org,East,3.3,15
2024-02-25,Gadget C,Home,15.50,2,31.00,zach2@corp.net,West,4.6,0
2024-02-26,Widget A,Electronics,29.99,4,119.96,alpha@example.com,North,4.2,5
2024-02-27,Widget B,Electronics,49.99,1,49.99,beta@mail.org,South,3.8,10
2024-02-28,Widget A,Electronics,29.99,2,59.98,gamma@corp.net,East,4.0,5
2024-02-29,Doohickey D,Office,8.99,11,98.89,delta@example.com,West,3.4,15
2024-03-01,Gadget C,Home,15.50,3,46.50,epsilon@mail.org,North,4.5,0
2024-03-02,Thingamajig E,Home,22.00,2,44.00,zeta@corp.net,South,4.3,5
2024-03-03,Widget B,Electronics,49.99,5,249.95,eta@example.com,East,3.7,10
2024-03-04,Widget A,Electronics,29.99,1,29.99,theta@mail.org,West,4.1,5
2024-03-05,Doohickey D,Office,8.99,3,26.97,iota@corp.net,North,3.5,15
2024-03-06,Gadget C,Home,15.50,8,124.00,kappa@example.com,South,4.8,0
2024-03-07,Widget A,Electronics,29.99,2,59.98,lambda@mail.org,East,,5
2024-03-08,Widget B,Electronics,49.99,1,49.99,,West,3.9,10
2024-03-09,Thingamajig E,Home,22.00,4,88.00,nu@corp.net,North,4.2,5
2024-03-10,Doohickey D,Office,8.99,7,62.93,xi@example.com,South,3.0,15
2024/03/11,Widget A,Electronics,29.99,3,89.97,omicron@mail.org,East,4.4,5
2024-03-12,Gadget C,Home,15.50,2,31.00,pi@corp.net,West,4.6,0
2024-03-13,Widget B,Electronics,49.99,2,99.98,rho@example.com,North,3.6,10
2024-03-14,Widget A,Electronics,29.99,6,179.94,sigma@mail.org,South,4.3,5
2024-03-15,Doohickey D,Office,8.99,5,44.95,tau@corp.net,East,3.2,15
2024-03-16,Thingamajig E,Home,22.00,1,22.00,upsilon@example.com,West,4.0,5
2024-03-17,Gadget C,Home,15.50,4,62.00,phi@mail.org,North,4.5,0
2024-03-18,Widget A,Electronics,29.99,2,59.98,chi@corp.net,South,4.1,5
2024-03-19,Widget B,Electronics,49.99,3,149.97,psi@example.com,East,3.8,10
2024-03-20,Widget A,Electronics,29.99,1,29.99,omega@mail.org,West,4.2,5
2024-03-21,Doohickey D,Office,8.99,200,1798.00,test1@corp.net,North,3.4,15
2024-03-22,Gadget C,Home,15.50,3,46.50,test2@example.com,South,4.7,0
2024-03-23,Thingamajig E,Home,22.00,2,44.00,test3@mail.org,East,4.1,5
2024-03-24,Widget A,Electronics,29.99,4,119.96,test4@corp.net,West,4.3,5
